idx	prob	slope	log_slope	slope_5	log_slope_5	N	pubyr_avg	main_field_1	main_field_2	main_filed_3	journal1	journal2	journal3	journal4	journal5	term1	term2	term3	term4	term5
1851	0.0015721807	8.34965034965035	0.0315792917948167	10.2	0.0340372082241108	4835	2009.87983453981	Social sciences and humanities			cognition	memory & cognition	cognitive science	psychonomic bulletin & review	journal of experimental psychology-learning memory and cognition	category	analogy	category learning	perceptual categorization	analogical reasoning
496	0.0015581086	12.4999999999999	0.0220187404667756	9.7	0.0159861526753466	11080	2009.26741877256	Biomedical and health sciences			journal of pineal research	chronobiology international	neuroendocrinology letters	journal of biological rhythms	biological rhythm research	melatonin	seasonal affective disorder	exogenous melatonin	melatonin treatment	melatonin synthesis
1267	0.0015430622	31.1678321678321	0.0792291578745269	-3.2	-0.00590577739126567	6735	2011.8296956199	Social sciences and humanities	Biomedical and health sciences		plos one	neuroimage	experimental brain research	neuropsychologia	frontiers in human neuroscience	empathy	motor imagery	action observation	mirror neuron	mental practice
2214	0.0015394181	7.96853146853146	0.0424443351959215	-1.8	-0.00750804726734779	3915	2010.18850574713	Biomedical and health sciences			clinical infectious diseases	chest	european respiratory journal	thorax	respiratory medicine	community acquired pneumonia	pneumonia severity index	severe community	curb	healthcare associated pneumonia
4152	0.0015379817	3.15734265734265	0.0893972551493288	2.8	0.0604937309080233	603	2012.28855721393	Biomedical and health sciences			critical care medicine	academic emergency medicine	chest	journal of trauma-injury infection and critical care	traffic injury prevention	obesity	body mass index	broselow tape	weight	weight estimation
83	0.001525546	15.1993006993007	0.0148963455682063	-9.8	-0.00890476231045287	18383	2009.81852798781	Physical sciences and engineering			ferroelectrics	journal of applied physics	ceramics international	applied physics letters	journal of the american ceramic society	free ceramic	free piezoelectric ceramic	zn1 3nb2	relaxor ferroelectric	kna
1923	0.0015248618	7.52797202797202	0.0304532034680828	10.1	0.0371685900663871	4602	2009.74750108648	Biomedical and health sciences			drug metabolism and disposition	latin american journal of pharmacy	pediatrics	acta paediatrica	journal of perinatology	udp glucuronosyltransferase	glucuronidation	ugt	neonatal jaundice	phototherapy
3743	0.0015147654	0.891608391608391	0.0144201519187762	1.8	0.0252254841400604	1167	2009.27677806341	Physical sciences and engineering			tetrahedron-asymmetry	chirality	organic letters	journal of organic chemistry	tetrahedron letters	enantiomeric excess	absolute configuration	assignment	chiral solvating agent	chiral alcohol
930	0.0015050527	1.97202797202797	0.00438034781554997	-13.4	-0.029507345734271	8257	2009.27164829841	Mathematics and computer science			queueing systems	performance evaluation	european journal of operational research	journal of applied probability	operations research letters	retrial queue	m g	vacation	queue	impatient customer
1439	0.0015013566	12.3181818181818	0.039315172286849	12.8	0.0361549245740874	6139	2010.1606124776	Biomedical and health sciences	Life and earth sciences		journal of clinical microbiology	emerging infectious diseases	plos neglected tropical diseases	antimicrobial agents and chemotherapy	plos one	buruli ulcer	mycobacterium ulceran	nontuberculous mycobacterium	cystic fibrosis	
1749	0.0014981598	16.3916083916083	0.0558040092550429	15	0.0413614532924154	5153	2010.51348728896	Physical sciences and engineering			aiaa journal	journal of sound and vibration	journal of fluid mechanics	international journal of aeroacoustics	physics of fluids	jet noise	sound propagation	noise prediction	acoustic analogy	computational aeroacoustic
2384	0.0014944538	9.1048951048951	0.048914851366737	1.1	0.00566902697150775	3523	2010.14107294919	Biomedical and health sciences			american journal of medical genetics part a	human molecular genetics	journal of neuroscience	american journal of medical genetics	plos one	fragile x syndrome	fragile x mental retardation protein	fragile x associated tremor ataxia syndrome	fmr1 gene	fmrp
821	0.0014921636	-0.709790209790209	-0.00165277138325041	-5.7	-0.0131479747004261	8772	2009.34746922025	Biomedical and health sciences			journal of biological chemistry	journal of immunology	plos one	oncogene	biochemical and biophysical research communications	b alpha	nuclear factor kappa b	nf kappa b activation	b kinase	a20
416	0.0014912956	17.2937062937062	0.0218778079619403	51.2	0.063435848882476	11635	2010.22354963472	Life and earth sciences			meat science	food chemistry	journal of food science	lwt-food science and technology	journal of agricultural and food chemistry	microbial transglutaminase	surimi	fillet	gelation	rainbow trout
63	0.001479182	11.6153846153846	0.0117545037996608	-15.8	-0.0142738078321769	19422	2009.24147873545	Biomedical and health sciences			epilepsy & behavior	epilepsia	seizure-european journal of epilepsy	epilepsy research	neurology	attitude	stigma	quality	rolandic epilepsy	juvenile myoclonic epilepsy
3237	0.00147725	2.72377622377622	0.0252611686226842	-3.9	-0.0324805776664017	1948	2009.72381930185	Social sciences and humanities			journal of the history of biology	history and philosophy of the life sciences	historia ciencias saude-manguinhos	historical studies in the natural sciences	endeavour	mendel	genetic	molecular biology	heredity	pangenesis
2517	0.0014718432	16.7867132867132	0.09937901223621	-8.9	-0.0340468641821863	3262	2011.49785407725	Social sciences and humanities			international journal of human resource management	international journal of intercultural relations	journal of studies in international education	higher education	journal of world business	higher education	international student	role	china	impact
1120	0.0014685504	4.61538461538461	0.0120718719066433	0.3	0.000561708350949974	7281	2009.18362862244	Biomedical and health sciences	Life and earth sciences		journal of insect physiology	insect biochemistry and molecular biology	peptides	archives of insect biochemistry and physiology	journal of experimental biology	silkworm	hydroxyecdysone	ecdysteroid	peptide	juvenile hormone
2424	0.0014676815	-0.223776223776223	-0.001866470433639	-8.2	-0.0456140703834942	3450	2009.49072463768	Biomedical and health sciences			journal of lipid research	journal of agricultural and food chemistry	atherosclerosis	food chemistry	journal of the american oil chemists society	phytosterol	beta sitosterol	niemann pick c1	cholesterol absorption	abcg5
2108	0.0014653814	18.7132867132867	0.0767792674428813	18.7	0.0594146723433179	4134	2011.28955007257	Biomedical and health sciences			glycobiology	journal of immunology	journal of biological chemistry	plos one	biochemical and biophysical research communications	galectin	tim	expression	mucin domain	t cell immunoglobulin
512	0.0014652091	-19.4580419580419	-0.0392578941264914	-18.3	-0.0430758761269255	10911	2008.10668133077	Biomedical and health sciences			journal of thrombosis and haemostasis	thrombosis and haemostasis	thrombosis research	journal of biological chemistry	blood	protease activated receptor	drotrecogin alfa	par	severe sepsis	tissue factor expression
1237	0.0014643979	10.9825174825174	0.0285007871389161	-6.8	-0.0149956951550719	6813	2010.09364450316	Physical sciences and engineering	Life and earth sciences		hydrometallurgy	minerals engineering	transactions of nonferrous metals society of china	international journal of mineral processing	minerals & metallurgical processing	bioleaching	acidithiobacillus ferrooxidan	gold	chalcopyrite concentrate	dissolution kinetic
472	0.0014598652	-12.5384615384615	-0.0221569904645255	-41.3	-0.0741618293518952	11253	2008.6192126544	Life and earth sciences			applied and environmental microbiology	environmental science & technology	applied microbiology and biotechnology	journal of bacteriology	biodegradation	dioxygenase	dehalococcoide	mtbe	methyl tert butyl ether	reductive dechlorination
185	0.0014488692	37.3881118881118	0.0457921409775285	7.1	0.00715661048491895	14789	2010.16850361755	Life and earth sciences			molecular plant-microbe interactions	plant physiology	frontiers in plant science	plant journal	physiological and molecular plant pathology	salicylic acid	cell death	plant immunity	disease resistance	wrky transcription factor
2121	0.0014416662	10.062937062937	0.0449283561503581	4.5	0.0172206482577379	4120	2010.23883495146	Biomedical and health sciences			alcoholism-clinical and experimental research	hepatology	journal of hepatology	world journal of gastroenterology	alcohol	ethanol	alcoholic hepatitis	alcohol	adenosyltransferase	alcoholic liver disease
4404	0.0014236605	0.51048951048951	0.0215310795433441	-0.8	-0.0259511195485084	367	2010.68392370572	Biomedical and health sciences			journal of neurosurgical anesthesiology	journal of neurosurgery	anesthesia and analgesia	british journal of neurosurgery	acta neurochirurgica	awake craniotomy	scalp block	awake surgery	skull pin placement	brain tumour
960	0.0014172541	10.9125874125874	0.0261518886815293	-3.6	-0.00738420788357148	8098	2010.13299580143	Biomedical and health sciences	Life and earth sciences		memorias do instituto oswaldo cruz	plos neglected tropical diseases	revista da sociedade brasileira de medicina tropical	acta tropica	american journal of tropical medicine and hygiene	chagas disease	trypanosoma cruzi infection	reduviidae	benznidazole	chagas
3320	0.0014068392	8.42307692307692	0.107690105034256	20.6	0.193882284532336	1806	2011.9357696567	Biomedical and health sciences			british journal of dermatology	journal of the american academy of dermatology	journal of the european academy of dermatology and venereology	dermatology	international journal of dermatology	hidradenitis suppurativa	sapho syndrome	chronic recurrent multifocal osteomyelitis	acne inversa	infliximab
2102	0.00139889	10.1328671328671	0.0412008280947485	0.4	0.00146155788607913	4164	2010.35206532181	Physical sciences and engineering			tetrahedron letters	journal of organic chemistry	rsc advances	catalysis communications	synlett	aerobic oxidation	aldehyde	tempo	alcohols	n hydroxyphthalimide
1603	0.001396167	9.74125874125874	0.0315238370810774	16.9	0.0520084361985071	5587	2009.53463397172	Physical sciences and engineering			physical review b	inorganic chemistry	zeitschrift fur anorganische und allgemeine chemie	journal of solid state chemistry	journal of alloys and compounds	charge density wave	ps4	tise2	solvothermal synthesis	transition metal dichalcogenide
